Example,Category
NRA supporters are blowing up Yeti coolers Yeti says its all a big mistake,Publicopinion
Michael Moore NRA is a terrorist organization media should treat gunrights group like ISIS,Gun2ndAmendmentrights
Guns alone dont kill people patriarchy kills people,Societyculture
Trevor Noah Using buckets of rocks to fend off school shooters is such a dumb idea,Schoolorpublicspacesafety
A Marjory Stoneman Douglas graduate is making a sculpture to honor the shooting victims,Publicopinion
Advocates see opening for tougher gun control laws for those guilty of domestic violence,Guncontrolregulation
Parkland shooting reveals Trumps deepest flaws,Politics
NRA uses GIF of Leslie Knope in progun tweet  and Amy Poehler is not here for it,Gun2ndAmendmentrights
Retired justice urges repeal of Second Amendment,Gun2ndAmendmentrights
Alarming rise in eye injuries from BB pellet and paintball guns in kids,Schoolorpublicspacesafety
Why feminism and racism have a lot to do with the gun debate,Raceethnicity
Sanders addresses Trumps wavering position on guns Video,Politics
Don Lemon on Fla shooting This is a sickness that has infected this country,Societyculture
Country Star Jason Aldean Wades Into Gun Control Debate Says Weapons Are Too Easy to Get,Guncontrolregulation
Broward County Florida newspaper pulls all gun ads following frontpage controversy,Economicconsequences
Tomi Lahrens Gun in Yoga Pants Instagram Post Sparks Social Media Ridicule,Publicopinion
Donald Trump Is a Coward for Leaving DC During Gun Protest Says Gregg Popovich,Politics
Town Hall for Our Lives held by students nationwide to focus on gun reform,Publicopinion
Common calls out Trumps hate and the NRA in Oscars performance,Politics
Fact check Is there a link between media violence and mass shootings,Societyculture
Bandmates remember friend killed in series of coldblooded Nashville shootings,Publicopinion
Gun control group targets firearms owners with new ads seeks common ground,Guncontrolregulation
The Day After Jacksonvilles Mass Shooting They Held Another Gaming Tournament,Societyculture
End Family Fire Campaign Hopes to Combat Accidental Child Gun Deaths,Schoolorpublicspacesafety
Ex FBI agent In an era of mass shootings some advice on safety,Schoolorpublicspacesafety
Church gunmans wife says he cuffed her to bed said hed be right back before rampage,Mentalhealth
Faith Hill and Tim McGraw Say They Support Sensible Gun Control,Guncontrolregulation
Jacksonville mass shooting sparks reaction from political figures Horrifying news,Politics
How the Madden community is responding to the Jacksonville shooting,Publicopinion
Jacksonville Madden shooting Gaming community and friends pay tribute to two victims,Publicopinion
EA Cancels Madden Classic Qualifier Events In Wake Of Mass Shooting,Economicconsequences
An Open Letter to My Camper The Pen is Mightier than the Gun  HS Insider,Publicopinion
What are esports and Twitch Shooting at video game tournament promts questions,Societyculture
Gunman clearly targeted other gamers at Florida tournament,Societyculture
9yearold robbed at gunpoint at lemonade stand given hundreds in cash gifts,Publicopinion
Survivors of Parkland Massacre Held Event Last Month at Site of Jacksonville Mass Shooting,Publicopinion
Empire of the Suns Luke Steele Talks Gun Control New Album Lindsey Buckingham  Wendy Melvoin Collaborations,Guncontrolregulation
Texan says hes selling 3Dprinted gun plans after ruling,Guncontrolregulation
Sacha Baron Cohen Tricks A ProGun Activist Into Putting A Dildo In His Mouth,Gun2ndAmendmentrights
Video game maker Electronic Arts cancels three tournaments after shooting,Economicconsequences
EA Sports cancels remaining Madden qualifiers in wake of deadly Jacksonville shooting,Economicconsequences
Muslim man arrested at New Mexico compound allegedly trained children to commit school shootings,Raceethnicity
Jenelle Evans Ex Seeks Full Custody After She Pulls Gun in Front of Son During Road Rage Incident,Mentalhealth
Millennial women talk candidly about Trump immigration and guns,Publicopinion
Parkland dad blames the Trump administration for settlement over 3D printed guns,Politics
This 14yearold inventor designed a bulletproof wall to protect students during school shootings,Schoolorpublicspacesafety
Regulations for shooting in neighborhoods not going to happen overnight,Guncontrolregulation
Trump Hotel Event Shooting Threat Probed by Feds Bloodstained MAGA Hats as Trophies,Politics
White man who harassed black students with gun in viral video charged,Raceethnicity
Arrest warrant issued for white man who pulled gun on black students in viral video,Raceethnicity
Florida Police Issued An Arrest Warrant For A White Man Who Pulled A Gun On Black College Students,Raceethnicity
Burt Bacharach is supporting school gun violence survivors with new song Live to See Another Day,Schoolorpublicspacesafety
Warriors coach fundraising for gun control Brady PAC,Guncontrolregulation
As immigrants flow across the US border American guns go south,Raceethnicity
South Park Season Premiere Dead Kids Is a Big Middle Finger at Apathy Over School Shootings,Schoolorpublicspacesafety
Travis Scott honors Vegas shooting victims nearly a year later No one can take this city or this country down ever,Publicopinion
Lake County high school student arrested with ammo middleschooler busted for threatening to shoot students,Schoolorpublicspacesafety
Miami Students Take Aim At Gun Violence At Do The Right Thing Event,Publicopinion
Me  You Productions Spring Awakening advocates for gun control  HS Insider,Guncontrolregulation
Opinion  Schools Can Keep Kids Safe Without Giving Their Teachers Guns,Schoolorpublicspacesafety
Cincinnati Reds to hold Moment of Silence for Fifth Third Center shooting victims,Publicopinion
Disturbing as hell NRA slammed for giving Thomas  Friends characters a KKK makeover,Raceethnicity
How a Seattle nun led a shareholder revolt against gun makers,Economicconsequences
Druckenmiller Trumps approach to trade is like a little kid that found this water gun,Politics
Nashville gay bars receive proTrump fliers with image of assault rifle,Politics
Students team up with Sia to share their powerful message on gun violence Video,Publicopinion
Ben Stiller Amy Schumer and Other Hollywood Stars React to Great Tragedy of Pittsburgh Shooting,Publicopinion
Las Vegas pauses but looks ahead a year after mass shooting,Publicopinion
This Is Us Paid Emotional Tribute to the Pittsburgh Synagogue Shooting Victims,Publicopinion
Roseanne Barr slammed for tweet calling out racist antiSemitic bigotry after synagogue shooting,Raceethnicity
This Is Us Honors Victims of Pittsburgh Synagogue Shooting,Publicopinion
VegasStrong Jason Aldean Eric Church and more remember Route 91 Harvest festival victims and survivors 1 year after shooting,Publicopinion
Nashville gay bar owners say they feel threatened by a picture of a gun on proTrump LGBT flyers,Publicopinion
Township objects to proposed new rules for Kendall County shooting ranges,Publicopinion
This Is Us mourns Pittsburgh synagogue shooting victims in powerful message,Publicopinion
Mad Magazines ABCs of a School Shooting Give It a Boost of Relevance,Schoolorpublicspacesafety
Pharrell Williams sends Trump legal warning for playing Happy after synagogue shooting,Politics
This mom called police after getting racist messages That may have prevented a school shooting,Raceethnicity
Jaime Lee Curtis on Fox News criticism of her using weapons in a movie despite advocating for gun control It was just silly,Guncontrolregulation
Look whos talking Roseanne Barr slammed for tweet calling out racist antiSemitic bigotry that exists in our country after synagogue shooting,Raceethnicity
Pharrell Sent Trump CeaseAndDesist Letter For Playing Happy After Synagogue Shooting,Politics
YWCA media camp kids share video about school shootings with Elgin City Council,Publicopinion
Jamie Lee Curtis Made Sure Halloween Only Used Firearms for SelfDefense and Aligned With Her Views on Gun Control,Guncontrolregulation
Ellen DeGeneres Mandy Moore and More Stars React to Shooting at Pittsburgh Synagogue,Publicopinion
Don Lemon Rightwinger responsible for synagogue shooting I dont see Democrats killing people,Politics
Pittsburgh Penguins to wear Stronger Than Hate patches on jerseys after synagogue shooting,Publicopinion
Dems Speak Out Against Gun Violence Hate Crimes In Aftermath Of Pittsburgh Shooting,Politics
The suspected Pittsburgh shooter allegedly had a following on a social network that many call the farrights alternative to Twitter  heres everything we know about Gab,Politics
Seeking stricter gun regulation women sue over incalculable damage inflicted on children,Guncontrolregulation
Federal Grand Jury Charges Pittsburgh Synagogue Shooter With Federal Hate Crimes,Raceethnicity
Sia teams up with students to make aweinspiring dance video with antigun violence message,Publicopinion
New Jersey mom credited with stopping potential school shooting in Kentucky,Schoolorpublicspacesafety
Everytown for Gun Safety releases celebfilled PSA Make a plan for Election Day,Politics
Mom with gut feeling stops school shooter before planned attack,Schoolorpublicspacesafety
Pittsburgh Synagogue Rabbi Ripped Weak Gun Control DoNothing Politicians After Parkland,Guncontrolregulation
Brooklyn Official Says He Will Carry a Gun Whenever He Enters a House of Worship,Schoolorpublicspacesafety
Its Time to Hand the Mic to Gun Owners,Publicopinion
Democrats Plan to Pursue Aggressive GunControl Legislation,Politics
Toms Shoes Campaign to End Gun Violence Is Inspiring Hundreds of Thousands,Publicopinion
This Is Us pays tribute to Pittsburgh shooting victims We stand with out television hometown,Publicopinion
Country music awards honor shooting victims but leave politics out,Publicopinion
Garth Brooks Opens CMA Awards With Moment of Silence in Memory of Those Lost in California Shooting,Publicopinion
Morgan Wallen on recent mass shootings I believe that a lot of people have neglected God,Societyculture
Doctors start movement in response to NRA calling for more gun research,Publicopinion
Trevor Noah The Second Amendment was not made for black folks,Gun2ndAmendmentrights
Kanye West donates 150000 to family of black security guard killed by police after stopping gunman report  TheHill,Raceethnicity
Chicago hospital shooting underscores doctors clash with NRA over gun deaths on Twitter,Publicopinion
Jon Stewart talks gun control says Americas not going to fing do anything after synagogue shooting  Fox News,Guncontrolregulation
Oak Park Township voters overwhelmingly support firearm storage referendum,Guncontrolregulation
Tamera Mowry Calls for Gun Control on The Real After Niece Died in Thousand Oaks Shooting,Guncontrolregulation
This Is Our Lane Doctors Slam NRA After Chicago Hospital Shooting,Publicopinion
Trevor Noah The Second Amendment Is Not Intended for Black People,Gun2ndAmendmentrights
Gun control advocate wins upset in Ga House race,Guncontrolregulation
Kentucky fair officials to propose ban on items of hate after Nazi KKK memorabilia sold at gun show  TheHill,Raceethnicity
Enough is enough NRAs criticism spurs physicians to speak out on gun violence,Publicopinion
This Is Us Emotionally Honors Pittsburgh After Deadly Synagogue Shooting,Publicopinion
Garth Brooks Opens 2018 CMAs With Tribute To Thousand Oaks Shooting Victims,Publicopinion
Walmart is selling shotgun shell holiday lights and people on social media are not happy,Publicopinion
James Corden delivers emotional plea for gun control legislation,Guncontrolregulation
Doctors sharing bloody photos after being told by NRA to stay in their lane,Publicopinion
Comedian says taking away guns is not the solution to prevent shooting,Guncontrolregulation
Michigan University Profs To Fight Off School Shooters With  Hockey Pucks,Schoolorpublicspacesafety
Chicago sports teams donate 1 million to combat gun violence We want to be invested in it ,Publicopinion
The CMA Awards open with a moment of silence for the 12 people killed in Thousand Oaks shooting,Publicopinion
Missouri lawmaker takes on federal law barring medical marijuana users from owning firearms,Guncontrolregulation
Rosanne Cash on California Shootings We Use Young People as Collateral Damage for the Second Amendment,Gun2ndAmendmentrights
Mass shootings increasingand posemost serious threat in US expert says,Schoolorpublicspacesafety
We have to learn from history  Sex therapist Dr Ruth speaks out about synagogue shooting holocaust deniers,Raceethnicity
